ID,TARGET
58646,0.8122784710982046
58647,0.10052486882496474
58648,0.08121688762273849
58649,0.07261335467516852
58651,0.48225681485097205
58652,0.15331780035153497
58653,0.18362788616994208
58654,0.1558591127957825
58656,0.10079529581867812
58662,0.8038188767061475
58666,0.3271071578253894
58668,0.3786395096293325
58672,0.10946195044130079
58677,0.13418818553552703
58684,0.14543057002405876
58685,0.5292656887456695
58687,0.2928939373153305
58688,0.14695415001803425
58689,0.27789190507204603
58690,0.21300274283225032
58693,0.2625409662565218
58694,0.14711365784617403
58695,0.27065923031774647
58697,0.47449501113393594
58698,0.15692152593507286
58699,0.4329462485384009
58700,0.2628642771459506
58702,0.4088769821219442
58703,0.8026530191762252
58707,0.2245686457706363
58713,0.4111144561554555
58715,0.08923817641894409
58716,0.18504679508721877
58717,0.23117708869775885
58719,0.47825031994359113
58722,0.4938917295252264
58723,0.48039796448939415
58724,0.44014409055852866
58727,0.16914447382158698
58728,0.05516330694329215
58734,0.20844921336888522
58737,0.49212891398227543
58739,0.12527993466630005
58740,0.2563861179429802
58742,0.47825031994359113
58747,0.47536438565704925
58748,0.07787775614242247
58749,0.4686909873510883
58750,0.24397171807688944
58751,0.5198899334983349
58753,0.34849220385277063
58754,0.08166421120632135
58755,0.19341256910669732
58757,0.19710798766033816
58759,0.15780420664105912
58760,0.29176360018000913
58761,0.05354000106114934
58764,0.17155397308697778
58765,0.26068378394011543
58767,0.12718477386874516
58771,0.8106740070769831
58774,0.8023561680465129
58776,0.7881875758965248
58777,0.09168018034041892
58778,0.5217904542835224
58783,0.08104321224551088
58784,0.1467389527293412
58785,0.5014165214906372
58786,0.1685071740383768
58787,0.08363329215385713
58788,0.17553299444683718
58789,0.36043608314946646
58791,0.05944681295221715
58792,0.15871291504012736
58793,0.387746786095107
58794,0.37308578861217745
58796,0.15666157202645603
58799,0.34844919709632954
58800,0.22214471612299497
58802,0.35877856612920156
58804,0.42733172103034756
58806,0.17385556937478036
58809,0.3933861541239338
58811,0.34686671246870626
58812,0.18861982614355363
58813,0.5573263950288425
58818,0.19433188935539503
58826,0.3060569214144964
58827,0.4071231233812084
58828,0.3519601419931452
58829,0.7932279427017019
58833,0.22139433071744327
58834,0.28880167941562734
58835,0.27950009284661603
58837,0.3012527976657147
58839,0.7946602635664451
58846,0.15912343032721077
58848,0.07445524948020614
58849,0.7882146292097487
58851,0.5307782656304025
58852,0.0475701590008893
58856,0.6596947772066655
58857,0.1859429915235365
58858,0.26743984562053924
58860,0.4900489581677283
58861,0.7929185816654132
58862,0.6998060531361544
58864,0.15739137268979767
58867,0.09856365486156404
58868,0.35782149044597683
58871,0.19796275760254534
58875,0.49435506485311814
58880,0.8019800383123108
58885,0.22385327649110448
58886,0.3878979991667211
58888,0.3874643820007233
58889,0.1121992585765103
58890,0.16850241457572365
58891,0.05757836103207087
58894,0.5817469894938172
58895,0.025913706455615287
58896,0.3813916888941161
58897,0.22974775525421504
58898,0.3590648704035236
58899,0.7968752022256612
58900,0.811878228007576
58901,0.567808588409722
58904,0.024418604719005015
58913,0.798362603352894
58914,0.4925575600443294
58915,0.4605423579173023
58924,0.14631445694075265
58925,0.17032448134401776
58926,0.13062549924183064
58930,0.6749161237249873
58931,0.3902518336220692
58932,0.22674399366642795
58934,0.6222541102282716
58935,0.19579446939345402
58936,0.0668480551436566
58938,0.1810327470513492
58943,0.14405396854223473
58947,0.15766692578310096
58948,0.40182174716509445
58949,0.25971754550129256
58950,0.8161885431773648
58951,0.060243297966378576
58952,0.39347879899252436
58953,0.528974947308158
58958,0.2166043301316334
58964,0.7964326974014709
58966,0.8020898912190353
58969,0.3799260596283179
58971,0.15306505137241136
58972,0.49973567815616327
58974,0.7883331411526534
58976,0.044319864332548704
58979,0.46517143223940577
58980,0.5408399793697507
58981,0.07544957960162105
58982,0.14275532534286006
58985,0.11873709060481674
58989,0.70545719742968
58990,0.16962434241441723
58991,0.033962985541868045
58992,0.2885378817311566
58995,0.2066028212610359
58997,0.24671451551030507
58999,0.1841791366386753
59000,0.7782199140826205
59002,0.17656806482207524
59004,0.29800314066918154
59005,0.28359007355383326
59008,0.2169443398327853
59010,0.2671995024743911
59011,0.47536438565704925
59012,0.07015480999717952
59013,0.31167879818809546
59014,0.27675902476747954
59015,0.3761797436491736
59018,0.19228573027337606
59022,0.09879979636285187
59023,0.5329807351978505
59024,0.27134193526819683
59025,0.2996920546962357
59027,0.28680905548309427
59028,0.09285707758629784
59029,0.3761759227009662
59032,0.3065499915522587
59034,0.24315068149660102
59036,0.057687630067727064
59037,0.15141649398245202
59038,0.10656770691871775
59040,0.4812920455662071
59043,0.5966930447973652
59045,0.8018028548052181
59048,0.7688757122452538
59050,0.4857946093298772
59053,0.23299787881748968
59054,0.8006095961880275
59055,0.1954847120068341
59056,0.7957749392339666
59058,0.027965611434020776
59060,0.2648550083088424
59065,0.26595372080729396
59068,0.190335970543364
59071,0.38585976410007533
59072,0.29016223028606064
59073,0.8082184715066265
59075,0.1971251610962691
59078,0.17700758452945606
59079,0.49284317661195876
59081,0.11782773265947684
59085,0.033625757407885294
59087,0.15672003344282726
59088,0.23012677656157696
59090,0.10049679085515552
59091,0.4502395132107072
59092,0.28954338932068024
59101,0.05348661412772037
59102,0.44566867447846137
59105,0.10472789060253246
59107,0.12364331426286197
59112,0.3273387284182533
59114,0.22702428885783782
59115,0.2856080882501161
59116,0.169324476124992
59117,0.27870147868389245
59118,0.6047581667761205
59119,0.36018366858324286
59120,0.2940640117937664
59123,0.42132648424191177
59128,0.16885189863781724
59131,0.24152713854306385
59139,0.23039645343274773
59141,0.1882562739976206
59143,0.4050228567398404
59144,0.40051394613753877
59145,0.23765405200671322
59146,0.5260746922469919
59150,0.5134674473634401
59153,0.47394419541634536
59154,0.1857587559819413
59155,0.3599979461664058
59158,0.15960765229405474
59159,0.3783605311083179
59167,0.1801121342484992
59170,0.3990577222177276
59172,0.1927299341157765
59175,0.0604941360819241
59177,0.19561902871583506
59179,0.19312642586029383
59181,0.19161458404207488
59183,0.22796128211471092
59185,0.5063574443624156
59186,0.20987706364792497
59187,0.07849771073267336
59189,0.41683537997152054
59191,0.21323342514574153
59192,0.05576385929354779
59193,0.2513321206504637
59194,0.08714260428739516
59195,0.49000295433867586
59198,0.242688726004276
59201,0.10034911730708485
59202,0.4966127269033799
59207,0.528958291782329
59210,0.05302013196305535
59217,0.1551983799237865
59219,0.08160015261847123
59220,0.2955054239979812
59221,0.7976625221381336
59223,0.137220385899779
59225,0.23184306188872209
59227,0.08085883777128389
59230,0.36401906067644185
59231,0.7882146292097487
59233,0.3241469348877506
59236,0.5381556175257171
59237,0.8152654469731663
59239,0.4355658036789315
59240,0.16973740528438874
59241,0.1513381920608822
59243,0.11595447626575214
59244,0.023506004371499415
59246,0.6577581325033802
59248,0.10101649191129455
59249,0.393069812622797
59250,0.20110034518114767
59252,0.18927059119225156
59256,0.3599979461664058
59258,0.8103376270729541
59260,0.7969740603497708
59261,0.1039936611682847
59262,0.156165141124431
59264,0.4108822771701767
59265,0.0165510586849361
59271,0.25864141655524436
59273,0.18095111921512128
59282,0.1621862659027219
59284,0.2287884270067271
59287,0.2195914631453904
59288,0.7789765057565508
59289,0.13199645410430663
59291,0.06926586793457652
59292,0.1966362307884665
59293,0.18275711798766273
59295,0.4384506712429183
59296,0.13282677056385572
59297,0.814812987601984
59300,0.7884137651722608
59301,0.47536438565704925
59302,0.1507121082198674
59304,0.6935552901572462
59306,0.29521123176131026
59311,0.1906763004024227
59312,0.17089032448567942
59314,0.1710661233579412
59318,0.8020521535506172
59320,0.23619670623413494
59324,0.010208730546475591
59327,0.07000635849396235
59329,0.14792711672798584
59330,0.3581900558684846
59332,0.08253385980627895
59333,0.3387885687712243
59334,0.46677708119068845
59336,0.01614664660535874
59338,0.14809447378695437
59341,0.29569147633957354
59342,0.37070346705826074
59343,0.6812827944482369
59344,0.25972473168450433
59345,0.10506889645136636
59349,0.40351934768709474
59353,0.14137791245941536
59355,0.2867625197683192
59356,0.3588301652248211
59357,0.5400710135530424
59364,0.37898314956107493
59365,0.4465947979273161
59367,0.48022827451379696
59369,0.4382197434312495
59370,0.432975554381993
59373,0.3176862706980086
59374,0.24912054965905095
59375,0.7891547838337738
59376,0.19452823876344177
59380,0.16498255063889622
59381,0.190084849184631
59382,0.316894382283077
59383,0.29935211595818295
59385,0.12410958237282406
59388,0.8041216146266735
59389,0.48980547830191595
59390,0.7812911540535046
59391,0.4280389737158956
59392,0.21991334345920344
59394,0.27415800158017883
59395,0.3656735546786499
59396,0.2540584660836591
59398,0.46658282971814236
59399,0.3958885262154114
59401,0.1662688459138199
59402,0.21824532968533028
59405,0.09783682763371573
59409,0.18841533857719742
59412,0.6745480082595384
59415,0.16725548330893156
59416,0.3269962747747922
59420,0.47782893127205683
59421,0.2763771195954246
59422,0.20327908802931952
59423,0.15640338235102327
59424,0.40739488596052553
59425,0.492027303171388
59427,0.1783421132443831
59430,0.5071962010471064
59431,0.41433263233046547
59433,0.15795117572929226
59435,0.18460085444338842
59439,0.3624161447848689
59440,0.08238455933974112
59442,0.02463127506835878
59443,0.16859491992034786
59444,0.20501453881348047
59446,0.19429621767793998
59448,0.1741918245588719
59449,0.4428713502171538
59450,0.3639793831993087
59452,0.2970924961342644
59453,0.3538115699918599
59454,0.7047222915200174
59455,0.7882146292097487
59456,0.23874016669609285
59457,0.07729683212838247
59459,0.1100933451096108
59461,0.18677731690127022
59462,0.16788535852864916
59463,0.47825031994359113
59464,0.03555503089899637
59468,0.47536438565704925
59469,0.6883745559420524
59472,0.31936643323865516
59475,0.2601599257431907
59477,0.20728757733947462
59478,0.20065403410051857
59479,0.06318562028338903
59480,0.4673751495033608
59481,0.17043661409340644
59482,0.41686104044169575
59484,0.24817572216424172
59485,0.25152195720993425
59487,0.18076261608735256
59489,0.8150316538872717
59492,0.1105296590995652
59493,0.4051758275628382
59494,0.477417350283479
59495,0.18927084381883158
59500,0.41601251053280125
59501,0.3865108303052005
59502,0.2745867348779763
59504,0.4410116258690755
59505,0.1968951216179727
59508,0.17490556282868971
59511,0.7966265027835441
59512,0.47659811828910714
59514,0.0891721925138772
59516,0.2329494381050212
59519,0.12934342715586525
59520,0.18147543875338162
59523,0.22622793331867252
59529,0.38850098825160745
59531,0.06259794772675217
59533,0.10719121485489215
59536,0.3263426067121488
59537,0.27372605431519614
59538,0.5320583645945584
59540,0.08217100965279506
59541,0.39746789922786263
59542,0.17021288577423652
59544,0.3598392553015248
59549,0.4303698357054399
59551,0.07918159527975685
59553,0.4945779807283288
59554,0.18706465177273535
59555,0.24930379628055502
59556,0.2356397309344277
59557,0.47825031994359113
59558,0.3164911167882649
59560,0.5663032089635294
59563,0.0879182051991877
59566,0.3121349819438434
59568,0.7962668071206118
59570,0.2271194343492805
59571,0.08252615412257779
59576,0.0804836545793984
59581,0.3168963769510411
59582,0.501095795400842
59589,0.3811573449435668
59591,0.39665309735326665
59594,0.47825031994359113
59596,0.08140846752355886
59597,0.43503283147143423
59599,0.39399730448606746
59603,0.27429327900770434
59605,0.5361110977833795
59606,0.5640891108918056
59607,0.5250913535519554
59608,0.6188593785334006
59609,0.2616943449396403
59611,0.42689001284167566
59613,0.09510494038912229
59614,0.7914830925629575
59617,0.48039796448939415
59618,0.33481710237343615
59620,0.3794055311239017
59621,0.01152419937767997
59622,0.1932365838363894
59623,0.06567444344270384
59624,0.40365033205041867
59628,0.7845268533391045
59629,0.19627239037203179
59632,0.2913191179121438
59634,0.6969707179566558
59638,0.3542769195116089
59641,0.7051867819895838
59642,0.5247042424798295
59644,0.16709146089088311
59646,0.09721185208470777
59649,0.11410265838773487
59650,0.14924923731792963
59655,0.038018691669550284
59658,0.5313919125667337
59660,0.41386795246298996
59664,0.061354648507692545
59667,0.5797278953928747
59669,0.6907947393401114
59671,0.7879532747713829
59676,0.5505091319987101
59677,0.3701558236802633
59680,0.7879532747713829
59681,0.5398195653757472
59683,0.4756309534800876
59684,0.3790890101784283
59686,0.25785017643668257
59689,0.22338485697704538
59691,0.21491518493174402
59692,0.5399383856765972
59693,0.5622222577147324
59694,0.18783224517500127
59696,0.19327583445005028
59697,0.47536438565704925
59698,0.47728429364639413
59699,0.47536438565704925
59700,0.4247106220129866
59703,0.42770670492509844
59704,0.47825031994359113
59707,0.17210277206456703
59708,0.2472866661956329
59713,0.783045845352334
59715,0.35816403288071763
59723,0.6417768148854948
59724,0.23543452730274095
59729,0.36063704068778707
59731,0.19410421193856042
59736,0.21971023785333968
59738,0.3463285994828993
59740,0.3115218941079151
59741,0.21334662038792515
59745,0.7958808361153916
59746,0.7880642301629347
59748,0.15619303738950552
59749,0.22331724562327512
59750,0.6046866928370027
59751,0.2619031807588481
59755,0.155629737784079
59758,0.5534619134584873
59763,0.1752500277637553
59764,0.11647499135104812
59767,0.17365094357020971
59768,0.1848644279955968
59769,0.3205221620282464
59773,0.1582924854429649
59775,0.3422220668417829
59776,0.7997996257474292
59778,0.024685379495906684
59780,0.10627459359385913
59781,0.19053043370039555
59782,0.7374342644054822
59785,0.25217690046513225
59787,0.20638977009379153
59788,0.1770673667290633
59790,0.35751984925078545
59793,0.15684950608906745
59795,0.2072455452843323
59797,0.15857484812319797
59798,0.47799430546459376
59800,0.2999633442243263
59802,0.47825031994359113
59805,0.25858787300335384
59807,0.2142921922644105
59809,0.2006911527099459
59810,0.3289096088548806
59811,0.3593738127002184
59813,0.29391041054343864
59814,0.545671128013189
59815,0.49803575822921414
59817,0.48088318052627627
59818,0.07578088895765205
59821,0.5805941450002807
59823,0.1484824255601511
59826,0.8078776356404473
59827,0.4607884815465622
59833,0.6549508301402102
59841,0.31973131703883295
59843,0.026093029854828417
59844,0.12817032024474748
59846,0.5353804490689583
59849,0.396801948298537
59851,0.18879272555267437
59853,0.36093492781760383
59854,0.5293388866442637
59855,0.16362974569788905
59858,0.22106125254390632
59859,0.22960267588485528
59860,0.18697897460798318
59862,0.5624903843855984
59863,0.3206919570872575
59864,0.5423294650338288
59865,0.226585461963141
59866,0.02424433049476048
59867,0.42126426588247456
59873,0.061654294700169546
59874,0.1100933451096108
59876,0.3634099985106771
59877,0.06990008493318368
59879,0.44279476259936884
59882,0.27869973018311794
59883,0.3905552722500657
59884,0.15122356336899828
59885,0.3731115128875866
59887,0.07959033763799518
59889,0.3998915360657126
59891,0.13080171515165745
59893,0.1563768261350938
59894,0.21765453567990634
59895,0.2628991729666318
59898,0.1697973857609873
59900,0.157082634699094
59902,0.6866919281063939
59903,0.5358577357888469
59904,0.47825031994359113
59905,0.2833267848381142
59907,0.7882244110324496
59908,0.22607591560820872
59909,0.4134998381857007
59910,0.21704877100657194
59911,0.4815371018332464
59912,0.2093738609018798
59914,0.33591247346583336
59917,0.2801365876923934
59918,0.23481709047740013
59919,0.7945844295348239
59920,0.19863891972892428
59921,0.10116627173157021
59923,0.5108357645551568
59924,0.543523675025561
59925,0.1408727194119676
59927,0.06044377972697983
59928,0.5656465084463563
59936,0.7879532747713829
59939,0.3965210946990482
59940,0.17795252470456166
59943,0.21732507835788506
59945,0.06892302118759468
59946,0.7686143578068878
59948,0.15166580454020306
59950,0.19706644238063686
59951,0.8120904676440871
59952,0.3651561944406547
59953,0.16142626496707402
59955,0.788326036120571
59956,0.24385748949163732
59958,0.05477279116117925
59959,0.6296673311194044
59960,0.02779604266815017
59961,0.6038600123147401
59962,0.47841855422915464
59968,0.08852742158047822
59969,0.1396573223884999
59974,0.19627434872100846
59976,0.06148905232743302
59979,0.18475218108425756
59981,0.38528331600610577
59982,0.20814170764692544
59985,0.1595869913669964
59986,0.121657244190156
59990,0.7137733977755216
59991,0.15672309333268747
59993,0.03772738910208707
59995,0.3381070019302717
59996,0.16515509325434327
59997,0.19615046947278647
59999,0.22147235711475635
60000,0.43513624045792076
60002,0.6628565379441959
60003,0.25759681753948566
60004,0.6737478777175631
60007,0.20683237943324453
60008,0.4307521440426472
60010,0.4134817872880819
60011,0.14767143303580466
60013,0.10879612282082056
60017,0.18980991925849014
60018,0.8021326962069263
60020,0.1274526044313423
60021,0.0520780611200116
60022,0.8024970283296211
60023,0.2322519635432472
60030,0.23772958411703202
60032,0.3248178841055723
60033,0.34832309107568254
60034,0.23025561089587435
60035,0.5120798351754711
60037,0.07348157430442671
60038,0.4271946352379573
60039,0.40303365309561334
60042,0.5359869234409085
60043,0.7856221858127442
60048,0.38772594058876214
60049,0.3590648704035236
60052,0.49337747707803187
60053,0.20123003760952632
60054,0.14847809914385804
60059,0.0923989119504174
60062,0.17954108475945543
60064,0.15847532387421892
60066,0.5398408050153456
60069,0.7882146292097487
60070,0.32254244222441175
60073,0.3400239283121499
60074,0.15745947166756177
60075,0.13069097439062008
60087,0.3639793831993087
60089,0.38098892006780083
60092,0.15995093340896138
60093,0.08100945146316092
60094,0.7882146292097487
60095,0.08684602986322833
60097,0.0485041208547832
60098,0.0744625169130973
60099,0.33836258898098487
60100,0.8034440975174636
60101,0.18459605267244764
60104,0.5356680170504334
60109,0.47536438565704925
60110,0.1595409550966672
60111,0.5393691631317882
60113,0.1758638831350704
60114,0.41468119713236234
60115,0.29403020249261536
60117,0.14456308749493052
60120,0.10421344881851344
60121,0.10079529581867812
60125,0.3057449760075054
60127,0.3403413199425929
60130,0.11619565626055607
60134,0.27723009826450723
60136,0.2536214694618034
60138,0.2024293504716497
60141,0.1908938191597599
60144,0.09036686582424475
60146,0.42320923823357876
60147,0.13268234740723187
60149,0.19344409463847395
60150,0.09894852977854798
60153,0.1938234222991727
60154,0.07974257006811668
60158,0.21678286578644518
60159,0.19129510791492954
60160,0.27585271978238585
60162,0.2388683240134517
60163,0.36520652589831093
60164,0.06643538860544589
60170,0.48225681485097205
60171,0.41073271092337604
60172,0.3142300674863727
60177,0.5978449593157186
60185,0.08942025524879918
60186,0.09904318672044728
60195,0.3898925386622733
60198,0.805436195514492
60203,0.15770148807159706
60204,0.15654241444290073
60205,0.38496691055773474
60207,0.17168978578613012
60209,0.19082695433219254
60211,0.31459730560741567
60212,0.3516007896907729
60218,0.14619657387364376
60219,0.10239659472435476
60220,0.14974167228767102
60222,0.07981093638095324
60223,0.2515756952412163
60224,0.3824503718219867
60228,0.06489673948403597
60231,0.18211974712019757
60232,0.3362008177736508
60234,0.22264943697584394
60239,0.5420890034142879
60242,0.07417646838762691
60243,0.23064416203982366
60244,0.3875074272839792
60245,0.14931394509068946
60246,0.17188121941864007
60247,0.6846524470167533
60251,0.3887702652326269
60252,0.8021507100416468
60253,0.15890057464286822
60258,0.48225681485097205
60260,0.3950515653778081
60261,0.4148697030317257
60262,0.6154030158935729
60263,0.08119215316831228
60264,0.6617449556147441
60265,0.12214350955241078
60267,0.16006819782203752
60268,0.7801425731165039
60270,0.3008510476545616
60275,0.4813380115616303
60276,0.17091378872526394
60277,0.09318765196388204
60278,0.13669501681526502
60281,0.38004449154406006
60283,0.09941556884839105
60286,0.12568204889697132
60288,0.49460144262319167
60292,0.8020082128517602
60296,0.5297839176686674
60297,0.4640179719175405
60300,0.41773101780311805
60301,0.039153549471102125
60303,0.5185853695449609
60305,0.24285116826976727
60306,0.45484140287871944
60307,0.29498695394403257
60308,0.8088527146775546
60310,0.48127515442183794
60314,0.05416088651944904
60319,0.08070502814354645
60320,0.7880642301629347
60322,0.6840575035445221
60325,0.3244555901230587
60326,0.3296870017378186
60329,0.12203945277008296
60332,0.2414346388178969
60333,0.47825031994359113
60335,0.3144705113866852
60337,0.09950594103131909
60338,0.32734413032809295
60339,0.06388995248624198
60341,0.18696245690182983
60342,0.18024022735526374
60345,0.7009593608059923
60347,0.6361055249036778
60351,0.15800982804296954
60352,0.38850098825160745
60354,0.8055633734182873
60356,0.38927168588926814
60357,0.40998913941762133
60363,0.4340386139945005
60364,0.8020249897306936
60365,0.7047994705299264
60369,0.15225205956707547
60370,0.7740719850155415
60371,0.035228758110673476
60372,0.09479752940444502
60374,0.17773997450361745
60377,0.08266213938200499
60379,0.08161273403644359
60380,0.4254592190827886
60383,0.4230463417662547
60385,0.07232495232457471
60388,0.2771509522554766
60391,0.017744541861346778
60394,0.4080522000891644
60395,0.12688971156516637
60396,0.21339313404809931
60398,0.32226598288692476
60401,0.037926264099231714
60402,0.3776259701973895
60409,0.14253639831460435
60414,0.162442143777979
60416,0.47825031994359113
60418,0.11832645831423858
60421,0.17063188825094952
60423,0.11896366786909018
60424,0.7938770570484767
60427,0.15744166343849067
60428,0.4056103039114204
60430,0.6737811690625206
60432,0.38324725286263656
60434,0.4936745278821345
60435,0.20833328964317843
60441,0.07863852104394396
60448,0.11446468006145465
60449,0.45942859199246944
60450,0.10733603218555428
60452,0.1621983129371656
60453,0.15661680641396378
60456,0.3452991906601229
60460,0.1193072572967679
60461,0.47536438565704925
60463,0.20939252889065188
60464,0.19014458652803462
60466,0.05538190691396707
60468,0.030148762269780277
60469,0.1649665556810775
60471,0.6582694393765393
60474,0.7503938464908062
60475,0.1498265887714114
60480,0.3315075381260308
60481,0.59276345743474
60484,0.16504785031266173
60486,0.801908959198365
60487,0.15658035789897892
60489,0.4892563084213546
60492,0.47825031994359113
60497,0.6013242810004678
60498,0.15697635847549687
60502,0.3211470865595787
60503,0.5332301996364155
60507,0.7985970996294804
60510,0.8075786206368964
60511,0.18696245690182983
60512,0.15150991106471567
60515,0.7882146292097487
60516,0.20673358306976783
60518,0.4165266543042552
60520,0.38016023168864893
60521,0.1718159045726152
60523,0.07295232712563009
60526,0.23463824901781902
60529,0.18356417742802025
60533,0.15784228835376038
60534,0.7883410195917597
60535,0.0855032561042709
60537,0.2766791986281272
60538,0.08189296898415893
60539,0.3451548620676947
60542,0.10399759299586654
60547,0.44077328584193515
60552,0.2514575293851156
60554,0.36460174543709123
60555,0.11667751094732648
60558,0.357335704530669
60559,0.2863012796876317
60562,0.216253322023396
60564,0.395690172515894
60566,0.7883331411526534
60567,0.3991741363180816
60570,0.16538171109971248
60574,0.5423294650338288
60582,0.3769785317268111
60583,0.16047049166603825
60584,0.1734469684932005
60589,0.6164182734918724
60590,0.7045072884529985
60598,0.7354578555335433
60603,0.7969740603497708
60604,0.5545508450177142
60605,0.2704246584424325
60607,0.57868602838454
60608,0.6457113161816507
60610,0.5647190446540203
60611,0.4286125109567247
60612,0.5247046329628169
60613,0.1501396627825554
60614,0.0291428234739961
60619,0.8054145688097373
60620,0.1614287627253658
60622,0.7297382426523413
60624,0.4181531952238614
60627,0.2805916118422498
60629,0.5443043704460494
60630,0.08121541823414935
60631,0.09659009961850967
60632,0.15490010979670235
60633,0.22840959070457445
60634,0.08699115506844081
60635,0.10846574026895989
60636,0.0963568611441427
60640,0.20736523655348457
60641,0.23718828732616995
60642,0.42132827315469457
60643,0.4918079422839632
60644,0.04903465825465399
60645,0.32146832248359325
60649,0.5359869234409085
60650,0.31984226589609893
60654,0.20517097694273154
60657,0.5806733195666515
60658,0.3120463254162463
60659,0.5748942386743442
60660,0.152404349908225
60662,0.4809109241552194
60663,0.7929554187958727
60664,0.3581101821037922
60668,0.4372033386795733
60672,0.8018897657103689
60673,0.2706453533825473
60675,0.13220792586622448
60676,0.3601723207090805
60678,0.6771631080616243
60679,0.0565405558163292
60683,0.20607738405772694
60688,0.5273218727567799
60689,0.36107287713139113
60691,0.2969198213146014
60692,0.6385772946210727
60693,0.36766410685500633
60696,0.06660859079604835
60697,0.5018499000783662
60702,0.1970734039736853
60705,0.15022496393990784
60706,0.2693794322288553
60708,0.21901091384220459
60710,0.2494261795191672
60711,0.41008777069943747
60712,0.12609141313998612
60716,0.143628577037357
60719,0.24093793474736663
60720,0.1290225868389797
60722,0.17216911966696027
60727,0.18508519142904734
60741,0.38594561477491424
60743,0.39042739293925793
60744,0.5667945193340447
60745,0.1873698147050319
60746,0.39936448392109214
60750,0.6224318494388726
60752,0.548891778818246
60753,0.5141795153391385
60754,0.32940626848387916
60756,0.4376126032719327
60757,0.47825031994359113
60759,0.41295291226828157
60766,0.158443451626874
60768,0.15724769146530782
60770,0.14564069635089497
60772,0.11369885037395816
60779,0.09238924347878219
60780,0.18772505242042206
60782,0.7055429569183616
60788,0.07068642075951843
60789,0.15965885514136413
60794,0.19659008232101072
60795,0.20714642070294137
60797,0.06046561413175278
60798,0.6403586814232534
60799,0.06032052368795119
60800,0.08931467058221702
60809,0.09848689025860445
60810,0.7598064079526852
60812,0.23026330866569747
60813,0.22954169702682198
60814,0.4159061799837913
60815,0.1318310665227388
60817,0.1896969600458901
60818,0.13316456391894083
60819,0.19071576985819444
60821,0.2381109274065391
60825,0.018308154369330434
60827,0.09670316545166902
60829,0.12461826978983088
60831,0.11856468532167204
60832,0.42961225803265585
60833,0.2505611213275309
60834,0.20632980122762482
60836,0.20029889899933592
60837,0.5565296026759651
60838,0.5403725602863702
60839,0.2175563419915663
60842,0.7865273707876065
60848,0.6665947278052503
60851,0.07881473496254882
60852,0.7860368420104688
60854,0.3593633222322177
60858,0.5297790743176484
60859,0.0947144704149043
60860,0.3555375183229351
60862,0.4397689508582452
60865,0.08075226038646742
60866,0.47825031994359113
60868,0.1303079479532892
60869,0.4713695577421232
60871,0.3548871819697784
60872,0.09410663460621592
60874,0.16079430963389427
60875,0.30849607765734594
60876,0.4981612632715413
60878,0.17887144445947112
60880,0.04674035278664202
60882,0.15961449583104226
60883,0.331621045275545
60884,0.8021326962069263
60886,0.1458307634075994
60891,0.2987197045882109
60894,0.025078973979730183
60895,0.47825031994359113
60898,0.24044376942916454
60899,0.2954716436542153
60900,0.5950688227310378
60901,0.1892823859049505
60902,0.31081295587015595
60905,0.48022827451379696
60909,0.2970462304336007
60918,0.08253385980627895
60922,0.2721699275858783
60923,0.18929103615318404
60924,0.36063704068778707
60925,0.3554088012243705
60927,0.10562666556637701
60928,0.4957646790789866
60929,0.17488690652629946
60932,0.7875409385116331
60935,0.47652616962543265
60940,0.37801452346496595
60942,0.7977432986982113
60944,0.06458224587006227
60949,0.6738260531867869
60951,0.20458857448164086
60957,0.2338932453273857
60959,0.29023632804575106
60961,0.15871268691069632
60962,0.687300062148853
60963,0.07891318712018107
60965,0.8024687997830742
60966,0.13730329173584024
60967,0.14809447378695437
60969,0.30342343032276436
60970,0.3607372127436291
60973,0.19850743140456475
60974,0.20058620964080046
60975,0.24403172450404859
60977,0.40273080292393404
60978,0.19915378191006738
60979,0.4055250041171253
60980,0.33099313979841233
60981,0.348265422926487
60983,0.23058910892559237
60984,0.7946388668348502
60985,0.09482467155732398
60986,0.5357431571003881
60988,0.26160239189103046
60992,0.508743165543482
60994,0.16790503489686004
60995,0.020420340937700388
60997,0.8007599952348418
61004,0.19952465033351466
61005,0.10390771812522455
61008,0.3660414878545697
61009,0.31937752568030114
61012,0.13209540398584393
61013,0.16406283008000255
61015,0.21425409986176602
61016,0.20121892882754785
61018,0.2444233714965131
61019,0.36063704068778707
61022,0.4171979396676869
61023,0.1741954100110485
61024,0.7879532747713829
61026,0.3879176973119389
61027,0.42540819685429304
61028,0.1496696250107264
61029,0.46277571460419553
61034,0.5958201777257142
61035,0.5865660624638839
61036,0.11280898172905082
61037,0.3710845142246065
61038,0.1605220049695767
61039,0.10743675378643829
61042,0.16477875878570278
61043,0.20405064260156924
61045,0.24278626873150436
61047,0.7957749392339666
61048,0.40133268053850146
61049,0.7882146292097487
61051,0.07041048148096807
61052,0.19066777502192522
61053,0.5504361969338828
61055,0.3596183721274866
61056,0.8020004442559475
61059,0.47825031994359113
61062,0.10056854893103136
61063,0.4047153260061208
61064,0.6249754246396452
61065,0.1571915395111503
61068,0.2489007232808
61069,0.3399779094236557
61070,0.18609754596320116
61071,0.530474954745062
61074,0.3348520143582675
61078,0.33479886879003323
61079,0.15741988572271318
61080,0.4075861893656205
61081,0.5612506042714626
61082,0.15709945754629095
